-7.43281469e-02,-9.40513536e-02,-1.20195590e-01,-7.38920793e-02,-8.50800127e-02,-7.09974915e-02,-7.07576424e-02,-9.62721854e-02,-1.17758006e-01,-8.90421048e-02,-9.90160927e-02,-8.23971480e-02,-4.24842946e-02,-9.23288241e-02,-8.50540549e-02,-9.43964794e-02,-3.91502172e-01,1.17672896e+00,-3.70348752e-01,-1.01209469e-01,-9.54676196e-02,-1.14390619e-01,-1.11552641e-01,-1.00245252e-01,-1.06237456e-01,-1.10256277e-01,-7.80906603e-02,-1.17778420e-01,-1.30951717e-01,-9.37426761e-02,-7.95728490e-02,-9.13229063e-02,-9.48885456e-02,-1.03426136e-01,-8.92027989e-02,-2.96712182e-02,-4.39041071e-02,-4.95949052e-02,-9.66475904e-02,-8.97204056e-02,-9.62137282e-02,-4.78212386e-02,-6.92642406e-02,-8.81797969e-02,-6.99501857e-02,-1.69457067e-02,-1.04801446e-01,-4.82865684e-02,-2.09033079e-02,-6.04264364e-02,-7.73992389e-02,-9.21898410e-02,-1.09638572e-01,-3.84187065e-02,-1.09931961e-01,-6.08519763e-02,-1.04866385e-01,-8.62680227e-02,-6.70946389e-02,-1.15961760e-01,-8.41270760e-02,-2.37278827e-02,-3.71092290e-01,1.18460441e+00,-3.85246396e-01,-8.54934081e-02,-6.49632514e-02,-9.82774273e-02,-7.70808756e-02,-1.05804965e-01,-9.24631134e-02,-8.87407809e-02,-8.95000324e-02,-6.25876710e-02,-1.17614239e-01,-1.11592047e-01,-9.12557989e-02,-1.18980855e-01,-1.10892616e-01,-8.58155191e-02,-6.31683543e-02
-6.39693812e-02,-8.14822763e-02,-6.88826665e-02,-6.53455183e-02,-1.25684515e-01,-1.00728303e-01,-7.59243667e-02,-6.01143911e-02,-6.42546976e-04,-7.06309527e-02,-9.35261846e-02,-1.08396441e-01,-1.00624315e-01,-1.01513661e-01,-6.92826286e-02,-7.10540488e-02,4.42855991e-02,7.36391127e-01,-2.15036556e-01,-9.53808948e-02,-6.63711354e-02,-1.28783524e-01,-9.60864499e-02,-7.94641376e-02,-7.55988657e-02,-9.59896594e-02,-1.44696891e-01,-6.31611794e-02,-3.51253226e-02,-8.57286453e-02,-6.37823045e-02,-9.68253985e-02,-8.11609998e-02,-1.01007193e-01,-5.46907037e-02,-9.69200879e-02,-8.16985145e-02,-5.07821254e-02,-8.74209926e-02,-9.75522026e-02,-9.51993540e-02,-6.17987439e-02,-6.22274578e-02,-8.50085318e-02,-5.35650440e-02,-4.18092944e-02,-8.34271461e-02,-7.01508597e-02,-9.19586495e-02,-9.01128277e-02,-1.14784792e-01,-5.86014092e-02,-6.02644756e-02,-7.91724399e-02,-7.93232098e-02,-7.01118782e-02,-8.19093585e-02,-5.28956465e-02,-1.36838898e-01,-7.64080808e-02,-5.24900705e-02,-1.16034955e-01,-2.08857641e-01,8.17496181e-01,8.53523612e-02,-1.22798078e-01,-8.03575441e-02,-9.69932973e-02,-8.29388276e-02,-1.10785805e-01,-8.62394497e-02,-6.92327023e-02,-9.38937515e-02,-7.13408440e-02,-7.83298314e-02,-8.10879767e-02,-8.01922455e-02,-7.86049366e-02,-7.32463747e-02,-8.69207531e-02,-6.20899536e-02
-8.00627470e-02,-5.98981790e-02,-6.95921108e-02,-5.50707690e-02,-6.06526062e-02,-1.17459141e-01,-7.36050308e-02,-7.76487887e-02,-9.72004831e-02,-9.32465270e-02,-5.44237308e-02,-6.68931380e-02,-1.08687915e-01,-1.32755816e-01,-1.06271431e-01,-4.10080254e-02,7.28025913e-01,7.08248913e-02,-1.05468802e-01,-8.60822573e-02,-1.33641794e-01,-5.42486906e-02,-6.07111901e-02,-8.06533173e-02,-1.09487228e-01,-6.42071515e-02,-1.04811899e-01,-9.51498970e-02,-5.90632260e-02,-1.07561938e-01,-1.17814071e-01,7.65720196e-03,-7.78307617e-02,-5.94970845e-02,-1.23899460e-01,-9.15420204e-02,-5.82534559e-02,-9.81577709e-02,-4.57552038e-02,-9.84141901e-02,-8.85338932e-02,-7.62136877e-02,-8.36972743e-02,-8.53952840e-02,-8.20406154e-02,-6.99254870e-02,-8.71450081e-02,-1.02786377e-01,-7.54643306e-02,-6.96798116e-02,-6.31110743e-02,-1.21195398e-01,-1.23213574e-01,-9.08024982e-02,-7.10511729e-02,-1.05234422e-01,-9.28377807e-02,-1.04115985e-01,-9.77314338e-02,-8.67447406e-02,-1.33723885e-01,-4.41099554e-02,-8.61710981e-02,1.08520694e-01,7.43451774e-01,-1.03392661e-01,-8.65715370e-02,-5.80744706e-02,-1.01276435e-01,-7.27904961e-02,-4.84099090e-02,-5.77873923e-02,-4.66426425e-02,-3.77172977e-02,-1.23973317e-01,-9.61599350e-02,-6.63895756e-02,-7.81598687e-02,-4.13956791e-02,-5.78726940e-02,-5.03825322e-02
-3.96424867e-02,-4.96226996e-02,-5.99925071e-02,-7.40303472e-02,-4.51897830e-02,-4.64704037e-02,-6.31892011e-02,-8.27701688e-02,-7.58942440e-02,-5.91991656e-02,-1.11507468e-01,-9.17152464e-02,-5.48052266e-02,-1.05817050e-01,-5.55546656e-02,-1.87386900e-01,1.19962502e+00,-3.59009385e-01,-7.17476904e-02,-1.11445479e-01,-7.63496384e-02,-1.05639286e-01,-9.22200009e-02,-8.26868936e-02,-8.13779011e-02,-8.22851509e-02,-1.14573888e-01,-6.09855130e-02,-1.02644801e-01,-5.55006862e-02,-2.42419057e-02,-4.20308486e-02,-8.65000561e-02,-9.75066647e-02,-5.83293959e-02,-3.96748371e-02,-9.18739587e-02,-2.57078391e-02,-1.18658118e-01,-3.28132287e-02,-4.80060168e-02,-6.66404590e-02,-5.52473888e-02,-7.20719174e-02,-6.04564399e-02,-4.08515818e-02,-4.76675890e-02,-4.91318256e-02,-5.53389974e-02,-5.39896227e-02,-9.59514230e-02,-2.04396937e-02,-8.87059793e-02,-5.09095564e-02,-9.31368843e-02,-9.47750062e-02,-1.69081911e-01,-1.10655725e-01,-8.76916349e-02,-9.34591219e-02,-9.81682912e-02,-5.60507961e-02,-9.60336551e-02,-3.72404963e-01,1.14646459e+00,-1.94251254e-01,-1.00007743e-01,-1.00697145e-01,-7.08216801e-02,-8.19438547e-02,-6.59578815e-02,-8.77383128e-02,-1.04306653e-01,-8.47146586e-02,-6.75494075e-02,-4.94047403e-02,-4.26193476e-02,-2.64060069e-02,-5.63452579e-02,-4.68866117e-02,-5.62817045e-02
-7.38665834e-02,-7.97867775e-02,-4.20006439e-02,-6.59878254e-02,-8.28710273e-02,-1.01461269e-01,-5.90077937e-02,-5.59941493e-02,-6.70214146e-02,-1.02952518e-01,-5.46476059e-02,-8.99552852e-02,-7.39020556e-02,-7.19920844e-02,-3.31368297e-02,-3.87885958e-01,7.88999200e-01,-1.90900281e-01,-5.95601872e-02,-7.92765692e-02,-8.46286789e-02,-6.60735965e-02,-8.51832926e-02,-6.17502816e-02,-7.71695301e-02,-7.53857568e-02,-6.98945224e-02,-5.67938276e-02,-7.19683021e-02,-8.27207416e-02,-6.68303519e-02,-6.88273981e-02,-7.36807436e-02,-1.07787497e-01,-9.94646102e-02,-7.70561174e-02,-6.17343709e-02,-6.56408668e-02,-5.51386774e-02,-1.07479423e-01,-6.89319596e-02,-6.26814067e-02,-4.78266515e-02,-6.89557269e-02,-1.10550500e-01,-4.35357541e-02,-6.10179491e-02,-7.89834335e-02,-5.21597266e-02,-7.25203827e-02,-8.58558342e-02,-5.30591346e-02,-7.76057914e-02,-3.87686007e-02,-3.88569534e-02,-9.50188935e-02,-6.59835562e-02,-4.47303019e-02,-8.99253637e-02,-6.97289482e-02,-6.63064942e-02,-1.14777900e-01,-1.14548683e-01,-2.39730299e-01,7.38354743e-01,-3.31431359e-01,-3.00996862e-02,-6.02831803e-02,-8.80306661e-02,-5.98594993e-02,-3.16696912e-02,-9.16162580e-02,-1.28990456e-01,-7.16350004e-02,-5.67581579e-02,-4.21275049e-02,-4.78114933e-02,-6.04681447e-02,-1.10896245e-01,-4.01737727e-02,-6.78567067e-02
-4.21221144e-02,-4.52768579e-02,-6.20165169e-02,-1.85999088e-02,-7.27286488e-02,-6.26901016e-02,-6.33738339e-02,-6.53004497e-02,-5.05408570e-02,-7.75439218e-02,-5.51441461e-02,-5.50441146e-02,-1.20165542e-01,-1.12106234e-01,-7.16879666e-02,7.36298487e-02,7.61823282e-02,-7.30342492e-02,-7.04948232e-02,-9.01866704e-02,-8.60401839e-02,-8.95117223e-02,-7.70054609e-02,-6.76355064e-02,-8.89880434e-02,-1.02507658e-01,-9.88608450e-02,-4.65554520e-02,-2.78411601e-02,-1.10689916e-01,-8.55570287e-02,-3.89347486e-02,-1.07501283e-01,-1.27723560e-01,-5.64724021e-02,-4.42195758e-02,-6.80718794e-02,-9.61032212e-02,-7.54370019e-02,-3.18934657e-02,-6.37420565e-02,-4.66137342e-02,-7.17430115e-02,-4.17998433e-02,-2.45058890e-02,-4.33947779e-02,-6.66106269e-02,-1.47659793e-01,-6.45217150e-02,-4.25652862e-02,-8.24178606e-02,-1.86710842e-02,-8.86784047e-02,-7.13300854e-02,-6.16310500e-02,-2.13619228e-02,-8.03090334e-02,-7.71135986e-02,-2.94450298e-02,-5.87134585e-02,-5.08585796e-02,-9.07165110e-02,-1.05504587e-01,-6.48266897e-02,9.32498798e-02,1.15066752e-01,-1.17590822e-01,-1.51257992e-01,-7.03744143e-02,-6.97086453e-02,-7.14273825e-02,-6.10580668e-02,-9.44202840e-02,-1.08886369e-01,-7.70357475e-02,-5.37716486e-02,-6.80929720e-02,-5.01522906e-02,-5.17098457e-02,-5.11347055e-02,-6.39946386e-02
-7.66409636e-02,-8.61038640e-02,-8.29986408e-02,-6.90205321e-02,-3.67246345e-02,-5.02866246e-02,-8.69744718e-02,-9.86175016e-02,-2.80682202e-02,-6.47158325e-02,-6.22488633e-02,-2.03881972e-02,-1.08145028e-01,-4.05888967e-02,-1.66360632e-01,7.68677473e-01,-3.55201662e-01,-8.16794634e-02,-4.18064706e-02,-6.92005530e-02,-3.47451754e-02,-9.49511826e-02,-6.54189214e-02,-9.19672176e-02,-7.26569220e-02,-5.83569780e-02,-6.13350086e-02,-8.48326236e-02,-1.00475274e-01,-5.80616109e-02,-4.65243533e-02,-4.95864600e-02,-9.24308002e-02,-3.97383086e-02,-4.92674336e-02,-1.56824458e-02,-6.00955077e-02,-1.03850685e-01,-3.37322168e-02,-3.28462683e-02,-3.72040011e-02,-4.01383564e-02,-3.05410810e-02,-8.69662017e-02,-4.54478152e-02,-5.81498444e-02,-6.18904270e-02,-7.22574070e-02,-1.63065002e-03,-1.02696106e-01,-1.04645267e-01,-5.05314916e-02,-7.67432079e-02,-9.93960723e-02,-8.88497382e-02,-7.66773149e-02,-5.35499416e-02,-6.04720600e-02,-7.13039190e-02,-1.22886620e-01,-4.09868211e-02,-1.13111429e-01,-9.30107012e-02,-1.18273571e-01,-3.74284267e-01,8.42694223e-01,-2.01480135e-01,-9.64056477e-02,-8.43597949e-02,-3.63405831e-02,-7.82410279e-02,-7.02007636e-02,-5.23527563e-02,-7.95640722e-02,-7.18008205e-02,-8.35414976e-02,-4.03388999e-02,-6.28004298e-02,-6.40465021e-02,-1.04078036e-02,-5.89142181e-02
-4.31943648e-02,-5.31528443e-02,-3.69884111e-02,-5.30235283e-02,-5.41365668e-02,-6.08860850e-02,-3.49823423e-02,-7.63404071e-02,-7.37574995e-02,-4.21088822e-02,-5.57681620e-02,-6.97819889e-02,-8.04814845e-02,-3.46176736e-02,-3.92873794e-01,1.23250496e+00,-1.59228265e-01,-3.54478620e-02,-5.13514988e-02,-9.59516317e-02,-1.05316207e-01,-8.58547390e-02,-3.92357297e-02,-5.33450544e-02,-6.30718395e-02,-5.73289804e-02,-9.01645124e-02,-5.66361398e-02,-9.18385759e-02,-8.43518451e-02,-8.43352824e-02,-6.33160174e-02,-4.65190411e-02,-4.10055816e-02,-5.27448431e-02,-1.95765067e-02,-6.48393705e-02,-6.81084245e-02,-3.01534180e-02,-4.32382636e-02,-1.04322955e-01,-5.15280738e-02,-3.16208899e-02,-4.64799553e-02,-6.31553680e-02,-7.42313266e-02,-7.30973333e-02,-5.49382940e-02,-1.43111482e-01,-6.08995967e-02,-2.26999205e-02,-8.86470899e-02,-1.73539072e-02,-1.10952884e-01,-6.78904355e-02,-1.02034695e-01,-1.08959116e-01,-4.42422964e-02,-7.61760175e-02,-7.43047893e-02,-9.43260491e-02,-6.05469905e-02,-1.10453092e-01,-8.03490058e-02,-1.88277021e-01,1.20188928e+00,-3.69612366e-01,-3.70158590e-02,-8.52516964e-02,-7.40833357e-02,-7.97636881e-02,-7.07650483e-02,-7.20025748e-02,2.76388740e-03,-7.16887638e-02,-7.09589645e-02,-7.05982000e-02,-8.16458240e-02,-5.82130961e-02,-5.55112697e-02,-6.93517625e-02
-4.49111126e-02,-9.89377126e-02,-1.30474558e-02,-5.30585507e-03,-1.05508819e-01,-6.36910275e-02,-5.73016331e-02,-4.18241695e-02,-2.96620792e-03,-7.47359022e-02,-5.13868965e-02,-9.14998427e-02,-6.69424832e-02,-6.11231551e-02,1.11521117e-01,7.51006365e-01,-6.42920732e-02,-1.18756287e-01,-7.77160972e-02,-6.78089783e-02,-9.86513868e-02,-4.17900160e-02,-9.38588381e-02,-7.23716021e-02,-5.89700900e-02,-6.06035963e-02,-7.39811510e-02,-4.84070368e-02,-6.70454428e-02,-7.37353861e-02,-7.03011826e-02,-5.81430718e-02,-8.43892545e-02,-6.50719851e-02,-7.41680935e-02,-3.07448506e-02,-6.98773786e-02,-3.81105468e-02,-2.85091065e-02,-6.39189705e-02,-9.18231606e-02,-4.35409695e-02,-4.27468196e-02,-7.10096061e-02,-1.87217873e-02,-6.37140200e-02,-3.42203341e-02,-7.90211782e-02,-5.62359579e-02,-6.69812784e-02,-3.70836891e-02,-4.85412925e-02,-1.39137916e-02,-9.46127474e-02,-5.52459918e-02,-6.22357577e-02,-3.79406363e-02,-7.60810524e-02,-9.46158469e-02,-2.91259848e-02,-8.58743116e-02,-6.48698583e-02,-6.37444332e-02,-2.94534490e-02,-5.25686517e-02,7.75576293e-01,1.13706052e-01,-7.63859972e-02,-9.55825225e-02,-8.99637863e-02,-7.55557418e-02,-4.25304361e-02,-5.84487505e-02,-4.90814820e-02,-8.76424238e-02,-7.23607987e-02,-1.49179501e-02,-5.37347011e-02,-7.02407509e-02,-7.78881237e-02,-2.61115953e-02
-9.04035717e-02,-8.62029344e-02,-3.67395692e-02,-1.26583874e-02,4.99940990e-03,-7.80304298e-02,-6.86246753e-02,-4.73405682e-02,-4.63068262e-02,-6.67543486e-02,-8.10255036e-02,-5.04691601e-02,-8.88272896e-02,-1.60797521e-01,7.83290029e-01,8.20404291e-02,-5.75855002e-02,-8.38169605e-02,-9.89715979e-02,-4.84078005e-02,-7.03128129e-02,-7.96900839e-02,-8.50016549e-02,-9.55506712e-02,-1.03047028e-01,-2.74091270e-02,-6.83807358e-02,-5.94460405e-02,-7.17781931e-02,-1.44472122e-02,-7.55522698e-02,-5.92858307e-02,-7.72133097e-02,-7.41343647e-02,-4.42687459e-02,-1.39052253e-02,-5.59347533e-02,-5.78420013e-02,-6.18629046e-02,-7.03277439e-02,-6.27535805e-02,-1.43364863e-02,-4.68450971e-02,-3.50996256e-02,-7.04796836e-02,-4.40752283e-02,-3.14661749e-02,-7.88576230e-02,-4.59632613e-02,-6.77223578e-02,-3.01817637e-02,-6.64558709e-02,-5.01405783e-02,-6.97276145e-02,-8.84768143e-02,-5.94389513e-02,-9.62833464e-02,-3.33538949e-02,-7.00777173e-02,-8.26878920e-02,-6.42047748e-02,-9.08322632e-02,-9.02317017e-02,-6.14076555e-02,-3.39050516e-02,1.43252045e-01,7.69097805e-01,-2.08384976e-01,-9.58952531e-02,-8.22419748e-02,-1.10062286e-01,-6.09941594e-02,-1.01518199e-01,-5.50224930e-02,-5.47369868e-02,-1.21502206e-02,-6.57176226e-02,-4.04386595e-03,-4.79746833e-02,-7.41215572e-02,-3.79127413e-02
-5.17791808e-02,-2.11510211e-02,-4.01637778e-02,-9.26212780e-03,-6.69018626e-02,-6.28113970e-02,-2.34312210e-02,-6.88983500e-02,-5.12101911e-02,-6.32034391e-02,-4.40129861e-02,-4.26660255e-02,-3.94672900e-02,-3.32847655e-01,1.20272923e+00,-3.63990009e-01,-6.87154979e-02,-2.92288102e-02,-5.98484501e-02,-4.24329676e-02,-7.38160983e-02,-7.90427774e-02,-5.01658469e-02,-2.30922010e-02,-6.24616779e-02,-7.09182918e-02,-8.45782980e-02,-2.94695254e-02,-8.26535448e-02,-9.97364148e-02,-5.49094267e-02,-7.57186115e-02,-5.13620116e-02,-2.36435961e-02,5.57900546e-03,-5.71297109e-02,-1.02830343e-01,-5.30819371e-02,-2.27914788e-02,-7.82922655e-02,-3.56507814e-03,-7.72244185e-02,-7.39519596e-02,-5.15681840e-02,-4.33558747e-02,-7.43952245e-02,-8.64478722e-02,-3.93799357e-02,-7.36270249e-02,-5.29236533e-02,-3.26500051e-02,-4.03242707e-02,-8.04416090e-02,-5.42413332e-02,-6.31551072e-02,-4.81124148e-02,-9.96618122e-02,-9.53986719e-02,-2.82904580e-02,-3.61567996e-02,-7.83438385e-02,-9.03138444e-02,-1.00015648e-01,-8.16972107e-02,-2.65664272e-02,-3.72542709e-01,1.23249352e+00,-3.50553125e-01,-3.75381149e-02,-7.69103244e-02,-6.69664368e-02,-5.35956547e-02,-5.06310835e-02,-5.18242605e-02,-1.00538559e-01,-1.65988263e-02,-1.86876934e-02,-7.86001533e-02,-5.89403510e-02,-7.28111193e-02,-6.37633204e-02
-9.71635282e-02,-4.94311154e-02,-5.02945557e-02,-6.03554584e-02,-1.09671429e-01,-4.97573391e-02,-5.32156676e-02,-6.47103563e-02,-6.29730150e-02,-3.04894093e-02,-7.85077661e-02,-7.86054134e-02,-3.59690636e-02,9.03929919e-02,8.02643418e-01,-2.11420387e-01,-2.04315148e-02,-8.49190950e-02,-8.26173127e-02,-3.42111132e-04,-1.56423002e-02,-5.11784479e-02,-7.25501180e-02,-5.93301654e-02,-7.70808607e-02,-5.66882454e-02,-7.30937719e-02,-5.79987392e-02,-1.15416177e-01,-2.10277233e-02,-5.69204651e-02,-3.69065292e-02,-6.02380112e-02,-5.47235534e-02,-2.79212929e-02,-4.39000800e-02,-4.24811989e-02,-7.31660649e-02,-1.54159963e-02,-3.53141017e-02,-3.20736058e-02,-5.06695434e-02,-7.28597939e-02,-3.95290740e-03,-7.97664747e-02,-3.65695544e-02,-7.08382279e-02,-3.62999961e-02,-5.73739111e-02,-7.93093517e-02,-3.69010456e-02,-4.17128466e-02,-6.43134266e-02,-1.01972200e-01,-8.97615030e-02,-1.62564572e-02,-8.29080343e-02,-9.43193510e-02,-8.26234370e-02,-8.02679062e-02,-7.70234987e-02,-1.17201127e-01,-9.08467397e-02,-8.67412910e-02,-7.87268355e-02,-1.74231321e-01,8.30180824e-01,1.47377387e-01,-3.35497223e-02,-4.74044234e-02,-6.06144406e-02,-7.72997439e-02,-5.58831207e-02,-7.73810446e-02,-4.23562080e-02,-9.93248820e-02,-2.88652591e-02,-4.05276120e-02,-3.03255692e-02,-1.79076064e-02,-5.66705242e-02
-7.66367987e-02,-8.50885212e-02,-1.02353238e-01,-8.18009749e-02,-3.24521773e-02,-4.30163294e-02,-3.63243520e-02,-3.72020006e-02,-3.41415592e-02,-9.35936421e-02,-4.90146503e-02,-7.15156570e-02,-2.12008670e-01,8.41407359e-01,9.28136408e-02,-2.44383216e-02,-3.46956216e-02,-5.46870641e-02,-5.20270020e-02,-7.96697587e-02,-6.08778708e-02,-4.91186008e-02,-1.14425287e-01,-5.67239672e-02,-6.40764460e-02,-5.63386939e-02,-6.78276569e-02,-4.82328944e-02,-5.71292788e-02,-4.82943058e-02,-1.82920676e-02,-6.25987425e-02,-4.63059172e-02,-9.48623419e-02,-5.10761924e-02,-4.85404730e-02,-3.22752856e-02,-1.86594669e-02,-7.81966969e-02,-4.62793782e-02,-1.69559903e-02,-6.86213300e-02,-2.35246122e-02,-5.44109084e-02,-5.90784848e-03,-8.48252550e-02,-4.44604941e-02,-7.18994588e-02,-4.86858040e-02,-3.58606502e-02,-2.55497284e-02,-5.85819297e-02,-4.86671627e-02,-4.37641554e-02,-9.05258656e-02,-7.27699175e-02,-1.14274979e-01,-9.41647738e-02,-5.82668521e-02,-5.51230721e-02,-6.97279572e-02,-6.41075745e-02,-7.02631101e-02,-7.10107386e-02,-5.75482510e-02,-5.12969345e-02,1.06382504e-01,8.21991801e-01,-1.82641953e-01,-9.17224362e-02,-2.79627778e-02,-7.37924129e-02,-6.43029734e-02,-4.00857404e-02,-2.19004359e-02,-1.75674092e-02,-4.10618186e-02,-4.88192029e-02,-8.03305954e-02,-3.70250344e-02,-5.57419322e-02
-9.17190313e-02,-1.09717257e-01,-4.10572663e-02,-5.88530079e-02,-4.68405820e-02,-5.19867912e-02,-2.12445818e-02,-4.84853983e-02,-4.18570042e-02,-5.26245721e-02,-6.69105053e-02,-8.72263685e-02,-3.04780006e-01,1.24566531e+00,-2.81383991e-01,-6.52379394e-02,-4.65642698e-02,-9.65155065e-02,-6.10714816e-02,-8.16193894e-02,-7.67451748e-02,-5.75132333e-02,-8.58632624e-02,-4.53932136e-02,-2.35684477e-02,-4.48709689e-02,-8.42390135e-02,-9.25375298e-02,-8.54517519e-02,-3.71184312e-02,-3.99220809e-02,-3.62145267e-02,-7.55185634e-02,-1.78369805e-02,-1.34055512e-02,-4.35112976e-02,-5.96180968e-02,-3.67663242e-02,-3.66219059e-02,-2.20254585e-02,-3.74047793e-02,-3.57303210e-02,-4.74629998e-02,-8.56451169e-02,-8.09477791e-02,-2.05690321e-02,-5.81971668e-02,-3.66046876e-02,-3.75803038e-02,-1.31812617e-02,-4.23134305e-02,-7.94479176e-02,-5.01336493e-02,-7.34523237e-02,-9.14393514e-02,-6.75225109e-02,-2.25652717e-02,-4.63945642e-02,-7.96550438e-02,-4.55698110e-02,-9.67014283e-02,-8.97939503e-02,-7.30682462e-02,-3.64391357e-02,-9.54378471e-02,-4.46333736e-02,-3.05811495e-01,1.27565634e+00,-3.47061843e-01,-9.26413015e-02,-6.97700828e-02,-4.74477857e-02,-2.90892515e-02,-7.70496503e-02,-4.77517396e-03,-4.93131839e-02,-3.44943441e-02,-2.84807477e-02,-6.36644885e-02,-3.08959465e-02,5.93586313e-03
-3.02829612e-02,-2.81865411e-02,-4.17815745e-02,-7.03238323e-02,-3.48093100e-02,-5.66467121e-02,-9.18145254e-02,-7.35948831e-02,-1.09071754e-01,-5.28651625e-02,-4.63563353e-02,-3.52779254e-02,2.62563735e-01,9.51980531e-01,-8.61017182e-02,-7.94758275e-03,-2.68766843e-03,-2.19236072e-02,2.35056924e-03,-1.53918294e-02,-4.39320803e-02,-3.02108787e-02,-8.51083994e-02,-4.76703681e-02,-9.28478986e-02,-2.17808615e-02,-4.92395498e-02,-4.65650596e-02,-2.72208955e-02,-5.01648188e-02,-4.17810865e-02,-4.51470502e-02,-5.92876822e-02,-7.69541189e-02,-6.16108030e-02,-6.81343228e-02,-5.43099120e-02,-3.75870913e-02,-1.65993031e-02,-4.84062545e-02,-5.82989864e-02,-9.50096697e-02,-2.86586508e-02,-6.34710789e-02,-1.81594696e-02,-1.02291398e-01,-5.05462661e-02,-5.20735495e-02,-3.96444350e-02,-4.84599657e-02,-1.77779924e-02,-6.51675016e-02,-6.96732700e-02,-8.37004259e-02,-6.45365641e-02,-3.53202485e-02,-6.05973899e-02,-1.03924520e-01,-4.60954159e-02,-7.86049217e-02,-3.99562269e-02,-5.06269857e-02,-1.50854532e-02,-6.97420090e-02,-8.37641731e-02,-4.23298553e-02,-1.40830830e-01,8.23111832e-01,1.28850400e-01,-6.73182011e-02,-6.53708503e-02,-7.64936209e-02,-3.19569521e-02,-5.29750139e-02,-5.88995069e-02,-3.22219282e-02,-6.94794506e-02,-6.90004155e-02,-3.73994708e-02,9.76986345e-03,-3.43588851e-02
-6.06186278e-02,-5.43952221e-03,-3.64267863e-02,-5.42857572e-02,1.05317573e-04,-1.10316746e-01,-1.83922891e-02,-2.31686160e-02,4.87136189e-03,-3.31462100e-02,-5.92832342e-02,-1.83222294e-01,1.03783894e+00,3.76124978e-01,1.98933586e-01,8.46775025e-02,7.34964237e-02,3.52212191e-02,8.71387497e-02,1.02499202e-02,-2.18068324e-02,-2.46585328e-02,2.24914420e-02,-1.43970700e-03,-4.68685143e-02,-6.29455522e-02,-4.68178876e-02,-9.58449841e-02,-2.52702013e-02,-2.45885067e-02,-8.58374406e-03,-3.01546771e-02,-4.37400155e-02,-5.28361835e-02,-1.15641311e-01,-7.05170184e-02,-3.96442413e-02,-1.45026939e-02,-2.53064539e-02,-7.31337145e-02,-5.99093623e-02,-4.61882688e-02,-5.01326844e-02,-1.54413814e-02,-7.81276822e-02,-2.01652721e-02,-3.92807089e-02,-4.53467555e-02,-6.30404502e-02,-4.37008627e-02,-4.10118625e-02,-2.23198943e-02,-4.10019867e-02,-5.07271439e-02,-9.22905356e-02,-3.75193842e-02,-5.26023284e-02,-7.27894902e-02,-9.50129926e-02,-7.35018030e-02,-7.72441700e-02,-4.10212763e-02,-3.29118520e-02,-6.05046190e-02,-7.25477859e-02,-3.70875597e-02,-5.47547229e-02,1.36295795e-01,8.31488788e-01,-1.93585694e-01,-6.13508150e-02,-5.07086255e-02,-6.38184175e-02,-3.81274410e-02,-5.13983220e-02,-7.04156756e-02,-7.44726211e-02,-1.07189817e-02,-3.46883610e-02,-6.83608651e-02,-4.26171683e-02
-7.55582377e-02,-3.85417603e-02,-4.26027626e-02,-6.50440678e-02,-4.12414446e-02,-5.61884157e-02,-7.87023231e-02,-7.72224367e-02,-8.41506049e-02,-3.18705551e-02,-1.09361269e-01,-3.00166667e-01,1.54249108e+00,-6.53589815e-02,2.77531564e-01,1.77042902e-01,1.60523787e-01,1.58338264e-01,1.40588388e-01,8.10283795e-02,4.92860526e-02,8.11493695e-02,6.56967610e-02,-1.46713220e-02,-6.54452145e-02,-5.59295341e-02,8.66349414e-03,-5.88652119e-02,-2.35178843e-02,-1.82572957e-02,-4.99297082e-02,-5.15184402e-02,-2.55161505e-02,-6.14542626e-02,-1.76645033e-02,-7.73776621e-02,-5.60170859e-02,-6.75209612e-02,-6.00264706e-02,-4.22551297e-02,-4.75657918e-02,-8.63811225e-02,-4.38008346e-02,-5.40722385e-02,-6.22731335e-02,-5.42768277e-02,-1.70290917e-02,-7.54532292e-02,-3.90894115e-02,-2.58483691e-03,-5.68848774e-02,-6.75928742e-02,-2.20813360e-02,-4.94198017e-02,-1.49524271e-01,-4.25775051e-02,-4.90377136e-02,-6.43385947e-02,-6.30691424e-02,-8.66492465e-02,-8.92867148e-02,-5.57054244e-02,-1.05592109e-01,-3.65912244e-02,-4.72195097e-05,-5.20336106e-02,-6.16937727e-02,-3.41434658e-01,1.20845449e+00,-3.72368842e-01,-4.21867147e-02,-3.75746042e-02,-4.98936363e-02,-8.14808235e-02,-4.65492606e-02,5.89641568e-04,-6.55507743e-02,-8.13335180e-02,-3.42160873e-02,-6.02300614e-02,-1.03490353e-01
